Year,First Name,County,Sex,Count
2019,ABRAHAM,Queens,M,15
2019,PATRICK,Queens,M,15
2019,YEHUDA,Queens,M,15
2019,MESSIAH,Queens,M,15
2019,KYRIE,Queens,M,15
2019,MOHAMED,Queens,M,15
2019,JOSUE,Queens,M,15
2019,ZAYN,Queens,M,15
2019,JAXSON,Queens,M,14
2019,THEO,Queens,M,14
2019,MILO,Queens,M,14
2019,KAIRO,Queens,M,14
2019,VICTOR,Queens,M,14
2019,MARCUS,Queens,M,14
2019,EZEKIEL,Queens,M,14
2019,DEREK,Queens,M,14
2019,MOHAMMED,Queens,M,14
2019,MARCO,Queens,M,14
2019,ARYAN,Queens,M,14
2019,ROMAN,Queens,M,13
2019,GIOVANNI,Queens,M,13
2019,ARIEL,Queens,M,13
2019,PETER,Queens,M,13
2019,JOSE,Queens,M,13
2019,LOUIS,Queens,M,13
2019,COLIN,Queens,M,13
2019,JUDAH,Queens,M,13
2019,ANGELO,Queens,M,13
2019,MAXIMUS,Queens,M,13
2019,RAFAEL,Queens,M,13
2019,LUKA,Queens,M,13
2019,ELIAN,Queens,M,13
2019,ANDRES,Queens,M,13
2019,MATHIAS,Queens,M,13
2019,CHRIS,Queens,M,13
2019,MUSA,Queens,M,13
2019,MYLES,Queens,M,12
2019,ARI,Queens,M,12
2019,ENZO,Queens,M,12
2019,FELIX,Queens,M,12
2019,CODY,Queens,M,12
2019,JEFFREY,Queens,M,12
2019,ALVIN,Queens,M,12
2019,ALBERT,Queens,M,12
2019,MANUEL,Queens,M,12
2019,HUDSON,Queens,M,11
2019,LANDON,Queens,M,11
2019,MICAH,Queens,M,11
2019,BRYAN,Queens,M,11
2019,ANDERSON,Queens,M,11
2019,CAYDEN,Queens,M,11
2019,NOEL,Queens,M,11
2019,JESUS,Queens,M,11
2019,ALLEN,Queens,M,11
2019,EMILIANO,Queens,M,11
2019,ROYCE,Queens,M,11
2019,ZAYAN,Queens,M,11
2019,LINCOLN,Queens,M,10
2019,BRAYDEN,Queens,M,10
2019,MAXWELL,Queens,M,10
2019,WESLEY,Queens,M,10
2019,BRYCE,Queens,M,10
2019,ISRAEL,Queens,M,10
2019,ADRIEL,Queens,M,10
2019,RAPHAEL,Queens,M,10
2019,FRANCIS,Queens,M,10
2019,JARED,Queens,M,10
2019,MALIK,Queens,M,10
2019,JOHAN,Queens,M,10
2019,EMANUEL,Queens,M,10
2019,AKIVA,Queens,M,10
2019,JEFFERSON,Queens,M,10
2019,CHARLOTTE,Rensselaer,F,11
2019,ABIGAIL,Rensselaer,F,8
2019,MILA,Rensselaer,F,8
2019,EMMA,Rensselaer,F,7
2019,AMELIA,Rensselaer,F,7
2019,OLIVIA,Rensselaer,F,6
2019,SOPHIA,Rensselaer,F,6
2019,EVELYN,Rensselaer,F,6
2019,ARIA,Rensselaer,F,6
2019,LILY,Rensselaer,F,6
2019,LYDIA,Rensselaer,F,6
2019,AVA,Rensselaer,F,5
2019,AVERY,Rensselaer,F,5
2019,CHLOE,Rensselaer,F,5
2019,HARPER,Rensselaer,F,5
2019,ADDISON,Rensselaer,F,5
2019,MAEVE,Rensselaer,F,5
2019,BENJAMIN,Rensselaer,M,13
2019,MASON,Rensselaer,M,10
2019,WYATT,Rensselaer,M,9
2019,COLTON,Rensselaer,M,9
2019,LUCAS,Rensselaer,M,8
2019,MICHAEL,Rensselaer,M,8
2019,WILLIAM,Rensselaer,M,8
2019,LEVI,Rensselaer,M,8
2019,HUNTER,Rensselaer,M,8
2019,LIAM,Rensselaer,M,7
2019,NOAH,Rensselaer,M,7
2019,JAMES,Rensselaer,M,7
2019,JACK,Rensselaer,M,7
2019,ANTHONY,Rensselaer,M,7
2019,HENRY,Rensselaer,M,7
2019,ELIJAH,Rensselaer,M,7
2019,CALEB,Rensselaer,M,7
2019,LOGAN,Rensselaer,M,6
2019,OLIVER,Rensselaer,M,6
2019,JAXSON,Rensselaer,M,6
2019,JOSEPH,Rensselaer,M,5
2019,ETHAN,Rensselaer,M,5
2019,ALEXANDER,Rensselaer,M,5
2019,THEODORE,Rensselaer,M,5
2019,OWEN,Rensselaer,M,5
2019,JULIAN,Rensselaer,M,5
2019,THOMAS,Rensselaer,M,5
2019,CARTER,Rensselaer,M,5
2019,DECLAN,Rensselaer,M,5
2019,BRYSON,Rensselaer,M,5
2019,MIA,Richmond,F,41
2019,EMMA,Richmond,F,38
2019,SOPHIA,Richmond,F,37
2019,OLIVIA,Richmond,F,36
2019,ISABELLA,Richmond,F,36
2019,SOFIA,Richmond,F,30
2019,AMELIA,Richmond,F,26
2019,AVA,Richmond,F,24
2019,EMILY,Richmond,F,20
2019,VALENTINA,Richmond,F,20
2019,CHLOE,Richmond,F,18
2019,SCARLETT,Richmond,F,17
2019,GIANNA,Richmond,F,17
2019,GABRIELLA,Richmond,F,17
2019,VICTORIA,Richmond,F,16
2019,ELLA,Richmond,F,15
2019,CHARLOTTE,Richmond,F,14
2019,ALESSIA,Richmond,F,14
2019,FRANCESCA,Richmond,F,14
2019,LEAH,Richmond,F,13
2019,ARIA,Richmond,F,13
2019,LILIANA,Richmond,F,13
2019,MADISON,Richmond,F,12
2019,LUNA,Richmond,F,12
2019,LAYLA,Richmond,F,12
2019,AVERY,Richmond,F,11
2019,MILA,Richmond,F,11
2019,BELLA,Richmond,F,11
2019,JULIETTE,Richmond,F,11
2019,ABIGAIL,Richmond,F,10
2019,RILEY,Richmond,F,10
2019,ZOE,Richmond,F,10
2019,NATALIE,Richmond,F,10
2019,ZOEY,Richmond,F,10
2019,SIENNA,Richmond,F,10
2019,ARIELLA,Richmond,F,10
2019,MICHAEL,Richmond,M,63
2019,JOSEPH,Richmond,M,42
2019,NOAH,Richmond,M,39
2019,LIAM,Richmond,M,38
2019,NICHOLAS,Richmond,M,36
2019,ANTHONY,Richmond,M,32
2019,JOHN,Richmond,M,31
2019,JAMES,Richmond,M,30
2019,JACOB,Richmond,M,25
2019,MATTHEW,Richmond,M,25
2019,DANIEL,Richmond,M,23
2019,JAYDEN,Richmond,M,23
2019,LUCAS,Richmond,M,22
2019,AIDEN,Richmond,M,22
2019,LOGAN,Richmond,M,21
2019,DAVID,Richmond,M,21
2019,BENJAMIN,Richmond,M,20
2019,RYAN,Richmond,M,20
2019,THOMAS,Richmond,M,20
2019,ALEXANDER,Richmond,M,19
2019,JACK,Richmond,M,18
2019,LUCA,Richmond,M,18
2019,GABRIEL,Richmond,M,16
2019,CHRISTOPHER,Richmond,M,16
2019,ADAM,Richmond,M,16
2019,ETHAN,Richmond,M,15
2019,CHRISTIAN,Richmond,M,15
2019,ROBERT,Richmond,M,15
2019,LEO,Richmond,M,14
2019,SEBASTIAN,Richmond,M,14
2019,MATEO,Richmond,M,14
2019,VINCENT,Richmond,M,14
2019,ALI,Richmond,M,14
2019,MASON,Richmond,M,13
2019,DYLAN,Richmond,M,13
2019,JOSHUA,Richmond,M,12
2019,LUKE,Richmond,M,12
2019,LORENZO,Richmond,M,12
2019,GIOVANNI,Richmond,M,12
2019,ANTONIO,Richmond,M,12
2019,WILLIAM,Richmond,M,11
2019,ANDREW,Richmond,M,11
2019,JONATHAN,Richmond,M,11
2019,OLIVER,Richmond,M,10
2019,ADRIAN,Richmond,M,10
2019,MUHAMMAD,Richmond,M,10
2019,JACE,Richmond,M,10
2019,MATTEO,Richmond,M,10
2019,SANTINO,Richmond,M,10
2019,ESTHER,Rockland,F,75
2019,MIRIAM,Rockland,F,74
2019,LEAH,Rockland,F,67
2019,SARAH,Rockland,F,50
2019,CHAYA,Rockland,F,49
2019,RACHEL,Rockland,F,46
2019,RIVKA,Rockland,F,45
2019,CHANA,Rockland,F,37
2019,MALKA,Rockland,F,32
2019,FAIGY,Rockland,F,28
2019,SARA,Rockland,F,23
2019,ISABELLA,Rockland,F,21
2019,MALKY,Rockland,F,21
2019,BAILA,Rockland,F,21
2019,ROCHEL,Rockland,F,20
2019,DEVORAH,Rockland,F,18
2019,GITTY,Rockland,F,16
2019,DINA,Rockland,F,16
2019,EMMA,Rockland,F,15
2019,RIVKY,Rockland,F,14
2019,AHUVA,Rockland,F,14
2019,SOPHIA,Rockland,F,13
2019,EMILY,Rockland,F,13
2019,ABIGAIL,Rockland,F,13
2019,GIANNA,Rockland,F,13
2019,HINDY,Rockland,F,13
2019,YITTY,Rockland,F,13
2019,CHANY,Rockland,F,13
2019,BRACHA,Rockland,F,13
2019,MIA,Rockland,F,12
2019,SOFIA,Rockland,F,12
2019,AVA,Rockland,F,11
2019,SCARLETT,Rockland,F,11
2019,MILA,Rockland,F,11
2019,GRACE,Rockland,F,11
2019,RAIZY,Rockland,F,11
2019,ESTY,Rockland,F,11
2019,ZISSY,Rockland,F,11
2019,RAIZEL,Rockland,F,11
2019,ETTY,Rockland,F,11
2019,OLIVIA,Rockland,F,10
2019,ELLA,Rockland,F,10
2019,TOBY,Rockland,F,10
2019,SHAINDY,Rockland,F,10
2019,YIDES,Rockland,F,10
2019,MINDY,Rockland,F,10
2019,HENNY,Rockland,F,10
2019,AMELIA,Rockland,F,9
2019,MADISON,Rockland,F,9
2019,VALENTINA,Rockland,F,9
2019,ASHLEY,Rockland,F,9
2019,SURY,Rockland,F,9
2019,PERL,Rockland,F,9
2019,TZIPORA,Rockland,F,9
2019,GENESIS,Rockland,F,8
2019,NAOMI,Rockland,F,8
2019,MOLLY,Rockland,F,8
2019,HADASSAH,Rockland,F,8
2019,BLIMA,Rockland,F,8
2019,PESSY,Rockland,F,8
2019,NECHAMA,Rockland,F,8
2019,IDY,Rockland,F,8
2019,YEHUDIS,Rockland,F,8
2019,SIMA,Rockland,F,8
2019,YACHET,Rockland,F,8
2019,TRANY,Rockland,F,8
2019,CHARLOTTE,Rockland,F,7
2019,MAYA,Rockland,F,7
2019,LILY,Rockland,F,7
2019,ELIANA,Rockland,F,7
2019,KAYLA,Rockland,F,7
2019,CHAVA,Rockland,F,7
2019,BRUCHY,Rockland,F,7
2019,FRAIDY,Rockland,F,7
2019,FAIGA,Rockland,F,7
2019,ADINA,Rockland,F,7
2019,RUCHY,Rockland,F,7
2019,SHOSHANA,Rockland,F,7
2019,CHAVY,Rockland,F,7
2019,GITTEL,Rockland,F,7
2019,SHAINDEL,Rockland,F,7
2019,LUNA,Rockland,F,6
2019,PENELOPE,Rockland,F,6
2019,LAYLA,Rockland,F,6
2019,NORA,Rockland,F,6
2019,BELLA,Rockland,F,6
2019,SAMANTHA,Rockland,F,6
2019,ALEXANDRA,Rockland,F,6
2019,DIANA,Rockland,F,6
2019,ELISHEVA,Rockland,F,6
2019,DEVORA,Rockland,F,6
2019,FRIMET,Rockland,F,6
2019,BATSHEVA,Rockland,F,6
2019,ESTER,Rockland,F,6
2019,SHIFRA,Rockland,F,6
2019,RIVKAH,Rockland,F,6
2019,TOBA,Rockland,F,6
2019,RILEY,Rockland,F,5
2019,ARIA,Rockland,F,5
2019,ZOE,Rockland,F,5
2019,HANNAH,Rockland,F,5
2019,EMILIA,Rockland,F,5
2019,SAVANNAH,Rockland,F,5
2019,ANNA,Rockland,F,5
2019,MACKENZIE,Rockland,F,5
2019,REBECCA,Rockland,F,5
2019,ELISE,Rockland,F,5
2019,ANDREA,Rockland,F,5
2019,HINDA,Rockland,F,5
2019,TZIPORAH,Rockland,F,5
2019,GOLDA,Rockland,F,5
2019,FRADEL,Rockland,F,5
2019,BINA,Rockland,F,5
2019,FRAIDA,Rockland,F,5
2019,AIDEL,Rockland,F,5
2019,MIREL,Rockland,F,5
2019,TEHILLA,Rockland,F,5
2019,RECHEL,Rockland,F,5
2019,MORDECHAI,Rockland,M,68
2019,MOSHE,Rockland,M,62
2019,CHAIM,Rockland,M,50
2019,YOSEF,Rockland,M,45
2019,DAVID,Rockland,M,44
2019,YISROEL,Rockland,M,44
2019,YEHUDA,Rockland,M,36
2019,JOSEPH,Rockland,M,35
2019,YAKOV,Rockland,M,34
2019,ISAAC,Rockland,M,32
2019,YITZCHOK,Rockland,M,32
2019,SHIMON,Rockland,M,30
2019,ARON,Rockland,M,29
2019,LIAM,Rockland,M,26
2019,ABRAHAM,Rockland,M,24
2019,SHAYA,Rockland,M,23
2019,MICHAEL,Rockland,M,22
2019,DANIEL,Rockland,M,22
2019,SHLOMO,Rockland,M,21
2019,SAMUEL,Rockland,M,19
2019,ELI,Rockland,M,18
2019,SHMUEL,Rockland,M,18
2019,TZVI,Rockland,M,18
2019,JACOB,Rockland,M,17
2019,ALEXANDER,Rockland,M,17
2019,JACK,Rockland,M,17
2019,MENACHEM,Rockland,M,17
2019,MEIR,Rockland,M,17
2019,ETHAN,Rockland,M,16
2019,AARON,Rockland,M,16
2019,YAAKOV,Rockland,M,16
2019,JAMES,Rockland,M,14
2019,DYLAN,Rockland,M,14
2019,LOGAN,Rockland,M,13
2019,CHRISTOPHER,Rockland,M,13
2019,ZEV,Rockland,M,13
2019,MATTHEW,Rockland,M,12
2019,ELIJAH,Rockland,M,12
2019,GABRIEL,Rockland,M,12
2019,NATHAN,Rockland,M,12
2019,DOV,Rockland,M,12
2019,ELIEZER,Rockland,M,12
2019,YECHIEL,Rockland,M,12
2019,AVROHOM,Rockland,M,12
2019,NOAH,Rockland,M,11
2019,MASON,Rockland,M,11
2019,ANTHONY,Rockland,M,11
2019,AVRAHAM,Rockland,M,11
2019,SHULEM,Rockland,M,11
2019,MENDEL,Rockland,M,11
2019,EZRIEL,Rockland,M,11
2019,MATEO,Rockland,M,10
2019,ANGEL,Rockland,M,10
2019,USHER,Rockland,M,10
2019,DOVID,Rockland,M,10
2019,ELIYAHU,Rockland,M,10
2019,BENJAMIN,Rockland,M,9
2019,AIDEN,Rockland,M,9
2019,RYAN,Rockland,M,9
2019,NICHOLAS,Rockland,M,9
2019,ANDREW,Rockland,M,9
2019,LUKE,Rockland,M,9
2019,JONATHAN,Rockland,M,9
2019,HUDSON,Rockland,M,9
2019,HERSHY,Rockland,M,9
2019,SHLOIMY,Rockland,M,9
2019,YEHOSHUA,Rockland,M,9
2019,MENDY,Rockland,M,9
2019,LEO,Rockland,M,8
2019,JOSHUA,Rockland,M,8
2019,JUSTIN,Rockland,M,8
2019,BRANDON,Rockland,M,8
2019,SIMCHA,Rockland,M,8
2019,HERSH,Rockland,M,8
2019,MAYER,Rockland,M,8
2019,MOISHY,Rockland,M,8
2019,JAYDEN,Rockland,M,7
2019,OWEN,Rockland,M,7
2019,CARTER,Rockland,M,7
2019,LEVI,Rockland,M,7
2019,CALEB,Rockland,M,7
2019,EZRA,Rockland,M,7
2019,LIPA,Rockland,M,7
2019,LAZER,Rockland,M,7
2019,AKIVA,Rockland,M,7
2019,NAFTALI,Rockland,M,7
2019,SHMIEL,Rockland,M,7
2019,WILLIAM,Rockland,M,6
2019,JACKSON,Rockland,M,6
2019,GRAYSON,Rockland,M,6
2019,AUSTIN,Rockland,M,6
2019,JEREMIAH,Rockland,M,6
2019,IAN,Rockland,M,6
2019,JORDAN,Rockland,M,6
2019,JEREMY,Rockland,M,6
2019,SIMON,Rockland,M,6
2019,JUDAH,Rockland,M,6
2019,SOLOMON,Rockland,M,6
2019,ARYEH,Rockland,M,6
2019,NAFTULI,Rockland,M,6
2019,BENZION,Rockland,M,6
2019,ELYA,Rockland,M,6
2019,AVRUM,Rockland,M,6
2019,MORDCHA,Rockland,M,6
2019,LUCAS,Rockland,M,5
2019,OLIVER,Rockland,M,5
2019,HENRY,Rockland,M,5
2019,JOHN,Rockland,M,5
2019,SEBASTIAN,Rockland,M,5
2019,JULIAN,Rockland,M,5
2019,ASHER,Rockland,M,5
2019,ADRIAN,Rockland,M,5
2019,DOMINIC,Rockland,M,5
2019,GAVIN,Rockland,M,5
2019,THIAGO,Rockland,M,5
2019,NICOLAS,Rockland,M,5
2019,JOEL,Rockland,M,5
2019,LUIS,Rockland,M,5
2019,ARI,Rockland,M,5
2019,JOSE,Rockland,M,5
2019,RAFAEL,Rockland,M,5
2019,DEREK,Rockland,M,5
2019,SHIA,Rockland,M,5
2019,NEIL,Rockland,M,5
2019,SHLOIME,Rockland,M,5
2019,BINYOMIN,Rockland,M,5
2019,YOSSI,Rockland,M,5
2019,MENASHE,Rockland,M,5
2019,MORDCHE,Rockland,M,5
2019,NACHMAN,Rockland,M,5
2019,REUVEN,Rockland,M,5
2019,ELUZER,Rockland,M,5
2019,BARUCH,Rockland,M,5
2019,NOACH,Rockland,M,5
2019,CHARLOTTE,Saratoga,F,34
2019,OLIVIA,Saratoga,F,18
2019,EMMA,Saratoga,F,14
2019,AVA,Saratoga,F,12
2019,AMELIA,Saratoga,F,12
2019,EVELYN,Saratoga,F,12
2019,HARPER,Saratoga,F,11
2019,ELLA,Saratoga,F,10
2019,SOPHIA,Saratoga,F,9
2019,ISABELLA,Saratoga,F,9
2019,AVERY,Saratoga,F,9
2019,NATALIE,Saratoga,F,9
2019,EMILY,Saratoga,F,8
2019,ELIZABETH,Saratoga,F,8
2019,ELEANOR,Saratoga,F,8
2019,EMILIA,Saratoga,F,7
2019,ZOEY,Saratoga,F,7
2019,AUBREY,Saratoga,F,7
2019,KENNEDY,Saratoga,F,7
2019,HANNAH,Saratoga,F,6
2019,QUINN,Saratoga,F,6
2019,HAZEL,Saratoga,F,6
2019,LILLIAN,Saratoga,F,6
2019,VIVIAN,Saratoga,F,6
2019,CLARA,Saratoga,F,6
2019,MIA,Saratoga,F,5
2019,ABIGAIL,Saratoga,F,5
2019,RILEY,Saratoga,F,5
2019,STELLA,Saratoga,F,5
2019,VIOLET,Saratoga,F,5
2019,SKYLAR,Saratoga,F,5
2019,ANNA,Saratoga,F,5
2019,JOSEPHINE,Saratoga,F,5
2019,ISLA,Saratoga,F,5
2019,CORA,Saratoga,F,5
2019,ELOISE,Saratoga,F,5
2019,FIONA,Saratoga,F,5
2019,JANE,Saratoga,F,5
2019,MASON,Saratoga,M,17
2019,OLIVER,Saratoga,M,16
2019,WILLIAM,Saratoga,M,16
2019,HENRY,Saratoga,M,16
2019,NOAH,Saratoga,M,14
2019,LIAM,Saratoga,M,13
2019,BENJAMIN,Saratoga,M,13
2019,OWEN,Saratoga,M,13
2019,ALEXANDER,Saratoga,M,12
2019,COLTON,Saratoga,M,12
2019,JOHN,Saratoga,M,11
2019,LUCAS,Saratoga,M,10
2019,JACK,Saratoga,M,10
2019,THEODORE,Saratoga,M,10
2019,THOMAS,Saratoga,M,10
2019,HUNTER,Saratoga,M,10
2019,JACKSON,Saratoga,M,9
2019,LUKE,Saratoga,M,9
2019,JOSEPH,Saratoga,M,8
2019,LOGAN,Saratoga,M,8
2019,CONNOR,Saratoga,M,8
2019,LINCOLN,Saratoga,M,8
2019,JAMES,Saratoga,M,7
2019,DANIEL,Saratoga,M,7
2019,SAMUEL,Saratoga,M,7
2019,CAMERON,Saratoga,M,7
2019,EZRA,Saratoga,M,7
2019,VINCENT,Saratoga,M,7
2019,MAXWELL,Saratoga,M,7
2019,RONAN,Saratoga,M,7
2019,ETHAN,Saratoga,M,6
2019,ANTHONY,Saratoga,M,6
2019,NICHOLAS,Saratoga,M,6
2019,LUCA,Saratoga,M,6
2019,CHARLES,Saratoga,M,6
2019,WYATT,Saratoga,M,6
2019,LANDON,Saratoga,M,6
2019,CARSON,Saratoga,M,6
2019,WESLEY,Saratoga,M,6
2019,RYDER,Saratoga,M,6
2019,THEO,Saratoga,M,6
2019,CALVIN,Saratoga,M,6
2019,BROOKS,Saratoga,M,6
2019,KEEGAN,Saratoga,M,6
2019,DYLAN,Saratoga,M,5
2019,AIDEN,Saratoga,M,5
2019,JAYDEN,Saratoga,M,5
2019,GABRIEL,Saratoga,M,5
2019,GRAYSON,Saratoga,M,5
2019,EVAN,Saratoga,M,5
2019,JACE,Saratoga,M,5
2019,GAVIN,Saratoga,M,5
2019,BRAYDEN,Saratoga,M,5
2019,BLAKE,Saratoga,M,5
2019,COOPER,Saratoga,M,5
2019,COLT,Saratoga,M,5
2019,GRIFFIN,Saratoga,M,5
2019,AMELIA,Schenectady,F,11
2019,AVA,Schenectady,F,9
2019,CHARLOTTE,Schenectady,F,8
2019,EMILY,Schenectady,F,7
2019,OLIVIA,Schenectady,F,6
2019,EMMA,Schenectady,F,6
2019,SOPHIA,Schenectady,F,6
2019,ISABELLA,Schenectady,F,6
2019,MIA,Schenectady,F,5
2019,SCARLETT,Schenectady,F,5
2019,ELIZABETH,Schenectady,F,5
2019,NORA,Schenectady,F,5
2019,ELEANOR,Schenectady,F,5
2019,JOSEPHINE,Schenectady,F,5
2019,MADELYN,Schenectady,F,5
2019,KYLIE,Schenectady,F,5
2019,MADELINE,Schenectady,F,5
2019,AIDEN,Schenectady,M,12
2019,MASON,Schenectady,M,9
2019,OLIVER,Schenectady,M,9
2019,LUCAS,Schenectady,M,8
2019,LOGAN,Schenectady,M,8
2019,ANTHONY,Schenectady,M,8
2019,THEODORE,Schenectady,M,8
2019,NOAH,Schenectady,M,7
2019,JACOB,Schenectady,M,7
2019,MATTHEW,Schenectady,M,7
2019,BENJAMIN,Schenectady,M,7
2019,OWEN,Schenectady,M,7
2019,CARTER,Schenectady,M,7
2019,JOSIAH,Schenectady,M,7
2019,LIAM,Schenectady,M,6
2019,JAMES,Schenectady,M,6
2019,JACK,Schenectady,M,6
2019,HENRY,Schenectady,M,6
2019,JACKSON,Schenectady,M,6
2019,MICHAEL,Schenectady,M,5
2019,ETHAN,Schenectady,M,5
2019,JAYDEN,Schenectady,M,5
2019,SEBASTIAN,Schenectady,M,5
2019,CHRISTOPHER,Schenectady,M,5
2019,CAMERON,Schenectady,M,5
2019,GRAYSON,Schenectady,M,5
2019,ELIAS,Schenectady,M,5
2019,JAXON,Schenectady,M,5
2019,DOMINIC,Schenectady,M,5
2019,VINCENT,Schenectady,M,5
2019,PARKER,Schenectady,M,5
2019,GAVIN,Schenectady,M,5
2019,GIOVANNI,Schenectady,M,5
2019,WESTON,Schenectady,M,5
2019,BENJAMIN,Schoharie,M,5
2019,COLTON,Schoharie,M,5
2019,LEVI,Schuyler,M,5
2019,AMELIA,St Lawrence,F,7
2019,OLIVIA,St Lawrence,F,5
2019,EMMA,St Lawrence,F,5
2019,HARPER,St Lawrence,F,5
2019,ELIZABETH,St Lawrence,F,5
2019,QUINN,St Lawrence,F,5
2019,MADELYN,St Lawrence,F,5
2019,ADDISON,St Lawrence,F,5
2019,WYATT,St Lawrence,M,10
2019,CARTER,St Lawrence,M,7
2019,NOAH,St Lawrence,M,6
2019,JACKSON,St Lawrence,M,6
2019,OWEN,St Lawrence,M,6
2019,LIAM,St Lawrence,M,5
2019,LOGAN,St Lawrence,M,5
2019,JACK,St Lawrence,M,5
2019,ELIJAH,St Lawrence,M,5
2019,RYKER,St Lawrence,M,5
2019,OLIVIA,Steuben,F,9
2019,HARPER,Steuben,F,9
2019,CHARLOTTE,Steuben,F,7
2019,AMELIA,Steuben,F,6
2019,EVELYN,Steuben,F,6
2019,SAVANNAH,Steuben,F,6
2019,AUBREY,Steuben,F,6
2019,AVA,Steuben,F,5
2019,ARIA,Steuben,F,5
2019,LAYLA,Steuben,F,5
2019,LILLIAN,Steuben,F,5
2019,MACKENZIE,Steuben,F,5
2019,NOAH,Steuben,M,10
2019,LEVI,Steuben,M,10
2019,DAVID,Steuben,M,6
2019,WILLIAM,Steuben,M,6
2019,ELIJAH,Steuben,M,6
2019,OWEN,Steuben,M,6
2019,ELI,Steuben,M,6
2019,HUDSON,Steuben,M,6
2019,WESTON,Steuben,M,6
2019,LIAM,Steuben,M,5
2019,LUCAS,Steuben,M,5
2019,HENRY,Steuben,M,5
2019,SAMUEL,Steuben,M,5
2019,ISAAC,Steuben,M,5
2019,JAXON,Steuben,M,5
2019,LINCOLN,Steuben,M,5
2019,COLTON,Steuben,M,5
2019,COLT,Steuben,M,5
2019,EMMA,Suffolk,F,100
2019,OLIVIA,Suffolk,F,97
2019,SOPHIA,Suffolk,F,94
2019,ISABELLA,Suffolk,F,92
2019,CHARLOTTE,Suffolk,F,91
2019,MIA,Suffolk,F,79
2019,EMILY,Suffolk,F,67
2019,AVA,Suffolk,F,63
2019,MADISON,Suffolk,F,61
2019,ELLA,Suffolk,F,58
2019,AMELIA,Suffolk,F,55
2019,ABIGAIL,Suffolk,F,54
2019,VALENTINA,Suffolk,F,52
2019,CAMILA,Suffolk,F,50
2019,LEAH,Suffolk,F,46
2019,SCARLETT,Suffolk,F,43
2019,SOFIA,Suffolk,F,41
2019,GIANNA,Suffolk,F,41
2019,SAMANTHA,Suffolk,F,41
2019,MACKENZIE,Suffolk,F,41
2019,EMILIA,Suffolk,F,40
2019,GENESIS,Suffolk,F,39
2019,MILA,Suffolk,F,38
2019,HAILEY,Suffolk,F,38
2019,HARPER,Suffolk,F,37
2019,RILEY,Suffolk,F,36
2019,ELIZABETH,Suffolk,F,36
2019,AVERY,Suffolk,F,35
2019,SAVANNAH,Suffolk,F,35
2019,VICTORIA,Suffolk,F,34
2019,ARIANA,Suffolk,F,34
2019,LUNA,Suffolk,F,33
2019,GRACE,Suffolk,F,33
2019,HANNAH,Suffolk,F,30
2019,GABRIELLA,Suffolk,F,30
2019,EVELYN,Suffolk,F,29
2019,ARIA,Suffolk,F,28
2019,LAYLA,Suffolk,F,28
2019,ZOE,Suffolk,F,27
2019,BRIANNA,Suffolk,F,27
2019,STELLA,Suffolk,F,26
2019,ASHLEY,Suffolk,F,25
2019,BELLA,Suffolk,F,24
2019,ARIANNA,Suffolk,F,24
2019,LILIANA,Suffolk,F,24
2019,SIENNA,Suffolk,F,24
2019,PENELOPE,Suffolk,F,23
2019,MAYA,Suffolk,F,23
2019,NORA,Suffolk,F,23
2019,ZOEY,Suffolk,F,23
2019,AUTUMN,Suffolk,F,23
2019,ANGELINA,Suffolk,F,23
2019,PEYTON,Suffolk,F,22
2019,VALERIE,Suffolk,F,22
2019,EMELY,Suffolk,F,22
2019,ARYA,Suffolk,F,21
2019,ALLISON,Suffolk,F,21
2019,JULIETTE,Suffolk,F,21
2019,JULIANA,Suffolk,F,21
2019,ADRIANA,Suffolk,F,21
2019,AURORA,Suffolk,F,20
2019,SKYLAR,Suffolk,F,20
2019,ELLIE,Suffolk,F,20
2019,AUBREY,Suffolk,F,20
2019,MELANIE,Suffolk,F,20
2019,JULIANNA,Suffolk,F,20
2019,LILY,Suffolk,F,19
2019,VIOLET,Suffolk,F,19
2019,SOPHIE,Suffolk,F,19
2019,CHLOE,Suffolk,F,18
2019,QUINN,Suffolk,F,18
2019,JULIA,Suffolk,F,18
2019,ISLA,Suffolk,F,18
2019,NATALIE,Suffolk,F,17
2019,EVA,Suffolk,F,17
2019,KAYLA,Suffolk,F,17
2019,AALIYAH,Suffolk,F,17
2019,VALERIA,Suffolk,F,17
2019,SARAH,Suffolk,F,16
2019,ALICE,Suffolk,F,16
2019,EVERLY,Suffolk,F,16
2019,BRIELLE,Suffolk,F,16
2019,DANIELA,Suffolk,F,16
2019,HAZEL,Suffolk,F,15
2019,KAYLEE,Suffolk,F,15
2019,MARIA,Suffolk,F,15
2019,ALEXA,Suffolk,F,15
2019,RYLEE,Suffolk,F,15
2019,ALESSIA,Suffolk,F,15
2019,ELIANA,Suffolk,F,14
2019,LYLA,Suffolk,F,14
2019,ELEANOR,Suffolk,F,13
2019,NOVA,Suffolk,F,13
2019,LILLIAN,Suffolk,F,13
2019,ALEXANDRA,Suffolk,F,13
2019,NAOMI,Suffolk,F,13
2019,MADELINE,Suffolk,F,13
2019,ARIELLA,Suffolk,F,13
2019,KENNEDY,Suffolk,F,13
2019,AMY,Suffolk,F,13
2019,PAIGE,Suffolk,F,13
2019,ALANA,Suffolk,F,13
2019,MIKAYLA,Suffolk,F,13
2019,ADDISON,Suffolk,F,12
2019,TAYLOR,Suffolk,F,12
2019,KATHERINE,Suffolk,F,12
